sequence_number,thread_id,thread_sequence_number,request_timestamp_ms,response_timestamp_ms,url,handle_delay,delay_ms,current_req_per_min,server_side_delay,my_time_ms,make_request_at_ms
79,0,78,1701040576099,1701040576219,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,78,119,1701040576099,1701040576218
80,0,79,1701040576219,1701040576339,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,79,118,1701040576220,1701040576338
81,0,80,1701040576339,1701040576458,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,80,118,1701040576340,1701040576458
82,0,81,1701040576459,1701040576579,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,81,119,1701040576459,1701040576578
83,0,82,1701040576579,1701040576699,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,82,118,1701040576580,1701040576698
84,0,83,1701040576699,1701040576818,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,83,118,1701040576700,1701040576818
85,0,84,1701040576818,1701040576939,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,84,119,1701040576819,1701040576938
86,0,85,1701040576939,1701040577059,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,85,118,1701040576940,1701040577058
87,0,86,1701040577059,1701040577178,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,86,118,1701040577060,1701040577178
88,0,87,1701040577179,1701040577299,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,87,119,1701040577179,1701040577298
89,0,88,1701040577299,1701040577419,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,88,118,1701040577300,1701040577418
90,0,89,1701040577419,1701040577538,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,89,118,1701040577420,1701040577538
91,0,90,1701040577539,1701040577659,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,90,119,1701040577539,1701040577658
92,0,91,1701040577659,1701040577779,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,91,118,1701040577660,1701040577778
93,0,92,1701040577779,1701040577898,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,92,118,1701040577780,1701040577898
94,0,93,1701040577898,1701040578018,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,93,119,1701040577899,1701040578018
95,0,94,1701040578019,1701040578139,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,94,119,1701040578019,1701040578138
96,0,95,1701040578139,1701040578259,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,95,118,1701040578140,1701040578258
97,0,96,1701040578259,1701040578378,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,96,118,1701040578260,1701040578378
98,0,97,1701040578379,1701040578499,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,97,119,1701040578379,1701040578498
99,0,98,1701040578499,1701040578618,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,98,118,1701040578500,1701040578618
100,0,99,1701040578619,1701040578739,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,99,119,1701040578619,1701040578738
101,0,100,1701040578739,1701040578859,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,100,118,1701040578740,1701040578858
102,0,101,1701040578859,1701040578978,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,101,118,1701040578860,1701040578978
103,0,102,1701040578979,1701040579098,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,102,118,1701040578980,1701040579098
104,0,103,1701040579099,1701040579219,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,103,119,1701040579099,1701040579218
105,0,104,1701040579219,1701040579338,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,104,118,1701040579220,1701040579338
106,0,105,1701040579339,1701040579459,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,105,119,1701040579339,1701040579458
107,0,106,1701040579459,1701040579579,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,106,118,1701040579460,1701040579578
108,0,107,1701040579579,1701040579698,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,107,118,1701040579580,1701040579698
109,0,108,1701040579698,1701040579818,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,108,119,1701040579699,1701040579818
110,0,109,1701040579818,1701040579939,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,108,120,1701040579818,1701040579938
111,0,110,1701040579939,1701040580059,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,110,118,1701040579940,1701040580058
112,0,111,1701040580059,1701040580178,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,111,118,1701040580060,1701040580178
113,0,112,1701040580179,1701040580299,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,112,119,1701040580179,1701040580298
114,0,113,1701040580299,1701040580419,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,113,118,1701040580300,1701040580418
115,0,114,1701040580419,1701040580539,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,114,119,1701040580419,1701040580538
116,0,115,1701040580539,1701040580659,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,115,118,1701040580540,1701040580658
117,0,116,1701040580659,1701040580778,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,116,118,1701040580660,1701040580778
118,0,117,1701040580779,1701040580899,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,117,119,1701040580779,1701040580898
119,0,118,1701040580899,1701040581018,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,118,118,1701040580900,1701040581018
120,0,119,1701040581018,1701040581139,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,119,119,1701040581019,1701040581138
121,0,120,1701040581139,1701040581258,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,120,118,1701040581140,1701040581258
122,0,121,1701040581259,1701040581379,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,121,119,1701040581259,1701040581378
123,0,122,1701040581379,1701040581498,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,122,118,1701040581380,1701040581498
124,0,123,1701040581499,1701040581619,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,123,119,1701040581499,1701040581618
125,0,124,1701040581619,1701040581738,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,124,118,1701040581620,1701040581738
126,0,125,1701040581739,1701040581859,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,125,119,1701040581739,1701040581858
127,0,126,1701040581859,1701040581978,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,126,118,1701040581860,1701040581978
128,0,127,1701040581979,1701040582098,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,127,118,1701040581980,1701040582098
129,0,128,1701040582099,1701040582219,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,128,119,1701040582099,1701040582218
130,0,129,1701040582219,1701040582339,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,129,118,1701040582220,1701040582338
131,0,130,1701040582339,1701040582459,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,130,118,1701040582340,1701040582458
132,0,131,1701040582459,1701040582578,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,131,118,1701040582460,1701040582578
133,0,132,1701040582579,1701040582699,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,132,119,1701040582579,1701040582698
134,0,133,1701040582699,1701040582819,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,133,119,1701040582699,1701040582818
135,0,134,1701040582819,1701040582939,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,134,119,1701040582819,1701040582938
136,0,135,1701040582940,1701040583059,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,135,118,1701040582940,1701040583058
137,0,136,1701040583059,1701040583178,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,136,118,1701040583060,1701040583178
138,0,137,1701040583179,1701040583298,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,137,118,1701040583180,1701040583298
139,0,138,1701040583299,1701040583419,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,138,119,1701040583299,1701040583418
140,0,139,1701040583419,1701040583539,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,139,118,1701040583420,1701040583538
141,0,140,1701040583539,1701040583659,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,140,118,1701040583540,1701040583658
142,0,141,1701040583659,1701040583778,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,141,118,1701040583660,1701040583778
143,0,142,1701040583779,1701040583899,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,142,119,1701040583779,1701040583898
144,0,143,1701040583899,1701040584019,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,143,118,1701040583900,1701040584018
145,0,144,1701040584019,1701040584138,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,144,118,1701040584020,1701040584138
146,0,145,1701040584139,1701040584258,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,145,118,1701040584140,1701040584258
147,0,146,1701040584259,1701040584379,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,146,119,1701040584259,1701040584378
148,0,147,1701040584380,1701040584499,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,147,118,1701040584380,1701040584498
149,0,148,1701040584499,1701040584619,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,148,118,1701040584500,1701040584618
150,0,149,1701040584619,1701040584738,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,149,118,1701040584620,1701040584738
151,0,150,1701040584739,1701040584858,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,150,118,1701040584740,1701040584858
152,0,151,1701040584859,1701040584979,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,151,119,1701040584859,1701040584978
153,0,152,1701040584979,1701040585099,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,152,118,1701040584980,1701040585098
154,0,153,1701040585099,1701040585218,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,153,118,1701040585100,1701040585218
155,0,154,1701040585219,1701040585339,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,154,119,1701040585219,1701040585338
156,0,155,1701040585340,1701040585459,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,155,118,1701040585340,1701040585458
157,0,156,1701040585460,1701040585579,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,156,118,1701040585460,1701040585578
158,0,157,1701040585579,1701040585698,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,157,118,1701040585580,1701040585698
159,0,158,1701040585699,1701040585818,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,158,118,1701040585700,1701040585818
160,0,159,1701040585819,1701040585939,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,159,119,1701040585819,1701040585938
161,0,160,1701040585940,1701040586059,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,160,118,1701040585940,1701040586058
162,0,161,1701040586059,1701040586179,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,161,118,1701040586060,1701040586178
163,0,162,1701040586179,1701040586298,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,162,118,1701040586180,1701040586298
164,0,163,1701040586299,1701040586419,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,163,119,1701040586299,1701040586418
165,0,164,1701040586419,1701040586539,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,164,118,1701040586420,1701040586538
166,0,165,1701040586539,1701040586658,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,165,118,1701040586540,1701040586658
167,0,166,1701040586659,1701040586778,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,166,118,1701040586660,1701040586778
168,0,167,1701040586779,1701040586899,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,167,119,1701040586779,1701040586898
169,0,168,1701040586899,1701040587018,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,168,118,1701040586900,1701040587018
170,0,169,1701040587019,1701040587139,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,169,119,1701040587019,1701040587138
171,0,170,1701040587139,1701040587259,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,170,118,1701040587140,1701040587258
172,0,171,1701040587259,1701040587379,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,171,118,1701040587260,1701040587378
173,0,172,1701040587379,1701040587498,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,172,118,1701040587380,1701040587498
174,0,173,1701040587498,1701040587619,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,172,120,1701040587498,1701040587618
175,0,174,1701040587619,1701040587739,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,174,118,1701040587620,1701040587738
176,0,175,1701040587739,1701040587858,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,175,118,1701040587740,1701040587858
177,0,176,1701040587859,1701040587979,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,176,119,1701040587859,1701040587978
178,0,177,1701040587979,1701040588098,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,177,118,1701040587980,1701040588098
179,0,178,1701040588099,1701040588219,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,178,119,1701040588099,1701040588218
180,0,179,1701040588219,1701040588339,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,179,118,1701040588220,1701040588338
181,0,180,1701040588339,1701040588458,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,180,118,1701040588340,1701040588458
182,0,181,1701040588459,1701040588579,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,181,119,1701040588459,1701040588578
183,0,182,1701040588580,1701040588699,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,182,118,1701040588580,1701040588698
184,0,183,1701040588699,1701040588818,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,183,118,1701040588700,1701040588818
185,0,184,1701040588819,1701040588939,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,184,119,1701040588819,1701040588938
186,0,185,1701040588939,1701040589059,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,185,118,1701040588940,1701040589058
187,0,186,1701040589059,1701040589179,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,186,118,1701040589060,1701040589178
188,0,187,1701040589179,1701040589298,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,187,118,1701040589180,1701040589298
189,0,188,1701040589299,1701040589419,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,188,119,1701040589299,1701040589418
190,0,189,1701040589419,1701040589538,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,189,118,1701040589420,1701040589538
191,0,190,1701040589539,1701040589659,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,190,119,1701040589539,1701040589658
192,0,191,1701040589659,1701040589779,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,191,118,1701040589660,1701040589778
193,0,192,1701040589779,1701040589898,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,192,118,1701040589780,1701040589898
194,0,193,1701040589898,1701040590018,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,193,119,1701040589899,1701040590018
195,0,194,1701040590019,1701040590139,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,194,119,1701040590019,1701040590138
196,0,195,1701040590140,1701040590259,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,195,118,1701040590140,1701040590258
197,0,196,1701040590259,1701040590378,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,196,118,1701040590260,1701040590378
198,0,197,1701040590379,1701040590498,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,197,118,1701040590380,1701040590498
199,0,198,1701040590498,1701040590619,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,198,119,1701040590499,1701040590618
200,0,199,1701040590619,1701040590739,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,199,118,1701040590620,1701040590738
201,0,200,1701040590739,1701040590858,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,200,118,1701040590740,1701040590858
202,0,201,1701040590859,1701040590979,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,201,119,1701040590859,1701040590978
203,0,202,1701040590979,1701040591098,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,202,118,1701040590980,1701040591098
