sequence_number,thread_id,thread_sequence_number,request_timestamp_ms,response_timestamp_ms,url,handle_delay,delay_ms,current_req_per_min,server_side_delay,my_time_ms,make_request_at_ms
65,0,64,1701042142970,1701042143090,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,64,119,1701042142970,1701042143089
66,0,65,1701042143090,1701042143210,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,65,119,1701042143090,1701042143209
67,0,66,1701042143210,1701042143329,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,66,118,1701042143211,1701042143329
68,0,67,1701042143330,1701042143450,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,67,119,1701042143330,1701042143449
69,0,68,1701042143450,1701042143569,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,68,119,1701042143450,1701042143569
70,0,69,1701042143570,1701042143690,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,69,119,1701042143570,1701042143689
71,0,70,1701042143690,1701042143810,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,70,119,1701042143690,1701042143809
72,0,71,1701042143810,1701042143930,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,71,119,1701042143810,1701042143929
73,0,72,1701042143930,1701042144049,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,72,118,1701042143931,1701042144049
74,0,73,1701042144050,1701042144170,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,73,119,1701042144050,1701042144169
75,0,74,1701042144170,1701042144290,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,74,119,1701042144170,1701042144289
76,0,75,1701042144290,1701042144410,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,75,119,1701042144290,1701042144409
77,0,76,1701042144410,1701042144529,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,76,118,1701042144411,1701042144529
78,0,77,1701042144530,1701042144650,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,77,119,1701042144530,1701042144649
79,0,78,1701042144650,1701042144770,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,78,119,1701042144650,1701042144769
80,0,79,1701042144770,1701042144889,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,79,118,1701042144771,1701042144889
81,0,80,1701042144889,1701042145009,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,80,119,1701042144890,1701042145009
82,0,81,1701042145009,1701042145130,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,80,120,1701042145009,1701042145129
83,0,82,1701042145130,1701042145250,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,82,119,1701042145130,1701042145249
84,0,83,1701042145250,1701042145369,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,83,118,1701042145251,1701042145369
85,0,84,1701042145369,1701042145489,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,84,119,1701042145370,1701042145489
86,0,85,1701042145490,1701042145610,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,85,119,1701042145490,1701042145609
87,0,86,1701042145610,1701042145730,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,86,119,1701042145610,1701042145729
88,0,87,1701042145730,1701042145850,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,87,119,1701042145730,1701042145849
89,0,88,1701042145850,1701042145969,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,88,118,1701042145851,1701042145969
90,0,89,1701042145970,1701042146090,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,89,119,1701042145970,1701042146089
91,0,90,1701042146090,1701042146210,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,90,119,1701042146090,1701042146209
92,0,91,1701042146210,1701042146329,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,91,118,1701042146211,1701042146329
93,0,92,1701042146330,1701042146450,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,92,119,1701042146330,1701042146449
94,0,93,1701042146450,1701042146570,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,93,119,1701042146450,1701042146569
95,0,94,1701042146570,1701042146689,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,94,118,1701042146571,1701042146689
96,0,95,1701042146690,1701042146810,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,95,119,1701042146690,1701042146809
97,0,96,1701042146810,1701042146930,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,96,119,1701042146810,1701042146929
98,0,97,1701042146930,1701042147050,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,97,119,1701042146930,1701042147049
99,0,98,1701042147050,1701042147170,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,98,119,1701042147050,1701042147169
100,0,99,1701042147170,1701042147289,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,99,118,1701042147171,1701042147289
101,0,100,1701042152290,1701042152291,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,100,0,1701042152291,1701042152291
102,0,101,1701042152291,1701042152411,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,101,119,1701042152292,1701042152411
103,0,102,1701042152412,1701042152532,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,102,119,1701042152412,1701042152531
104,0,103,1701042152532,1701042152652,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,103,119,1701042152532,1701042152651
105,0,104,1701042152652,1701042152772,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,104,118,1701042152653,1701042152771
106,0,105,1701042152772,1701042152892,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,105,119,1701042152772,1701042152891
107,0,106,1701042152892,1701042153011,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,106,118,1701042152893,1701042153011
108,0,107,1701042153011,1701042153131,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,107,119,1701042153012,1701042153131
109,0,108,1701042153132,1701042153252,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,108,119,1701042153132,1701042153251
110,0,109,1701042153252,1701042153371,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,109,118,1701042153253,1701042153371
111,0,110,1701042153372,1701042153492,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,110,119,1701042153372,1701042153491
112,0,111,1701042153492,1701042153612,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,111,119,1701042153492,1701042153611
113,0,112,1701042153612,1701042153731,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,112,118,1701042153613,1701042153731
114,0,113,1701042153732,1701042153852,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,113,119,1701042153732,1701042153851
115,0,114,1701042153852,1701042153972,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,114,119,1701042153852,1701042153971
116,0,115,1701042153972,1701042154091,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,115,118,1701042153973,1701042154091
117,0,116,1701042154092,1701042154212,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,116,119,1701042154092,1701042154211
118,0,117,1701042154212,1701042154331,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,117,118,1701042154213,1701042154331
119,0,118,1701042154331,1701042154451,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,118,119,1701042154332,1701042154451
120,0,119,1701042154452,1701042154572,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,119,119,1701042154452,1701042154571
121,0,120,1701042154572,1701042154692,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,120,119,1701042154572,1701042154691
122,0,121,1701042154692,1701042154811,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,121,118,1701042154693,1701042154811
123,0,122,1701042154812,1701042154932,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,122,119,1701042154812,1701042154931
124,0,123,1701042154932,1701042155052,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,123,119,1701042154932,1701042155051
125,0,124,1701042155052,1701042155172,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,124,119,1701042155052,1701042155171
126,0,125,1701042155172,1701042155291,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,125,118,1701042155173,1701042155291
127,0,126,1701042155292,1701042155412,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,126,119,1701042155292,1701042155411
128,0,127,1701042155412,1701042155532,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,127,119,1701042155412,1701042155531
129,0,128,1701042155532,1701042155652,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,128,118,1701042155533,1701042155651
130,0,129,1701042155652,1701042155772,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,129,119,1701042155652,1701042155771
131,0,130,1701042155772,1701042155891,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,130,118,1701042155773,1701042155891
132,0,131,1701042155892,1701042156011,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,131,119,1701042155892,1701042156011
133,0,132,1701042156012,1701042156132,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,132,119,1701042156012,1701042156131
134,0,133,1701042156132,1701042156251,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,133,118,1701042156133,1701042156251
135,0,134,1701042156252,1701042156372,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,134,119,1701042156252,1701042156371
136,0,135,1701042156372,1701042156492,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,135,119,1701042156372,1701042156491
137,0,136,1701042156492,1701042156612,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,136,118,1701042156493,1701042156611
138,0,137,1701042156612,1701042156732,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,137,119,1701042156612,1701042156731
139,0,138,1701042156732,1701042156851,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,138,118,1701042156733,1701042156851
140,0,139,1701042156852,1701042156972,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,139,119,1701042156852,1701042156971
141,0,140,1701042156972,1701042157092,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,140,119,1701042156972,1701042157091
142,0,141,1701042157092,1701042157211,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,141,118,1701042157093,1701042157211
143,0,142,1701042157212,1701042157332,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,142,119,1701042157212,1701042157331
144,0,143,1701042157332,1701042157451,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,143,118,1701042157333,1701042157451
145,0,144,1701042157452,1701042157572,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,144,119,1701042157452,1701042157571
146,0,145,1701042157572,1701042157692,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,145,119,1701042157572,1701042157691
147,0,146,1701042157692,1701042157811,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,146,118,1701042157693,1701042157811
148,0,147,1701042157811,1701042157931,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,147,119,1701042157812,1701042157931
149,0,148,1701042157931,1701042158051,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,148,119,1701042157932,1701042158051
150,0,149,1701042158051,1701042158172,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,148,120,1701042158051,1701042158171
151,0,150,1701042163173,1701042163173,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,150,0,1701042163173,1701042163173
152,0,151,1701042163174,1701042163294,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,151,119,1701042163174,1701042163293
153,0,152,1701042163294,1701042163414,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,152,119,1701042163294,1701042163413
154,0,153,1701042163414,1701042163534,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,153,118,1701042163415,1701042163533
155,0,154,1701042163534,1701042163654,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,154,119,1701042163534,1701042163653
156,0,155,1701042163654,1701042163773,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,155,118,1701042163655,1701042163773
157,0,156,1701042163774,1701042163894,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,156,119,1701042163774,1701042163893
158,0,157,1701042163894,1701042164013,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,157,118,1701042163895,1701042164013
159,0,158,1701042164013,1701042164133,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,158,119,1701042164014,1701042164133
160,0,159,1701042164134,1701042164254,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,159,119,1701042164134,1701042164253
161,0,160,1701042164254,1701042164373,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,160,118,1701042164255,1701042164373
162,0,161,1701042164373,1701042164493,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,161,119,1701042164374,1701042164493
163,0,162,1701042164494,1701042164613,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,162,119,1701042164494,1701042164613
164,0,163,1701042164614,1701042164734,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,163,119,1701042164614,1701042164733
165,0,164,1701042164734,1701042164853,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,164,118,1701042164735,1701042164853
166,0,165,1701042164854,1701042164974,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,165,119,1701042164854,1701042164973
167,0,166,1701042164974,1701042165093,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,166,118,1701042164975,1701042165093
168,0,167,1701042165094,1701042165214,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,167,119,1701042165094,1701042165213
169,0,168,1701042165214,1701042165334,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,168,119,1701042165214,1701042165333
170,0,169,1701042165334,1701042165453,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,169,118,1701042165335,1701042165453
171,0,170,1701042165454,1701042165574,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,170,119,1701042165454,1701042165573
172,0,171,1701042165574,1701042165693,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,171,118,1701042165575,1701042165693
173,0,172,1701042165693,1701042165813,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,172,119,1701042165694,1701042165813
174,0,173,1701042165814,1701042165933,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,173,119,1701042165814,1701042165933
175,0,174,1701042165934,1701042166054,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,174,119,1701042165934,1701042166053
176,0,175,1701042166054,1701042166173,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,175,118,1701042166055,1701042166173
177,0,176,1701042166174,1701042166294,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,176,119,1701042166174,1701042166293
178,0,177,1701042166294,1701042166414,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,177,119,1701042166294,1701042166413
179,0,178,1701042166414,1701042166534,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,178,118,1701042166415,1701042166533
180,0,179,1701042166534,1701042166654,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,179,119,1701042166534,1701042166653
181,0,180,1701042166654,1701042166774,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,180,118,1701042166655,1701042166773
182,0,181,1701042166774,1701042166894,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,181,119,1701042166774,1701042166893
183,0,182,1701042166894,1701042167013,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,182,118,1701042166895,1701042167013
184,0,183,1701042167014,1701042167134,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,183,119,1701042167014,1701042167133
185,0,184,1701042167134,1701042167254,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,184,119,1701042167134,1701042167253
186,0,185,1701042167254,1701042167373,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,185,118,1701042167255,1701042167373
187,0,186,1701042167374,1701042167494,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,186,119,1701042167374,1701042167493
188,0,187,1701042167494,1701042167614,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,187,119,1701042167494,1701042167613
189,0,188,1701042167614,1701042167734,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,188,119,1701042167614,1701042167733
190,0,189,1701042167734,1701042167853,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,189,118,1701042167735,1701042167853
191,0,190,1701042167853,1701042167973,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,190,119,1701042167854,1701042167973
192,0,191,1701042167974,1701042168094,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,191,119,1701042167974,1701042168093
193,0,192,1701042168094,1701042168213,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,192,118,1701042168095,1701042168213
194,0,193,1701042168214,1701042168334,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,193,119,1701042168214,1701042168333
195,0,194,1701042168334,1701042168453,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,194,118,1701042168335,1701042168453
196,0,195,1701042168454,1701042168574,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,195,119,1701042168454,1701042168573
197,0,196,1701042168574,1701042168693,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,196,118,1701042168575,1701042168693
198,0,197,1701042168694,1701042168813,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,197,119,1701042168694,1701042168813
199,0,198,1701042168814,1701042168934,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,198,119,1701042168814,1701042168933
200,0,199,1701042168934,1701042169053,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,199,118,1701042168935,1701042169053
201,0,200,1701042174054,1701042174055,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,200,0,1701042174054,1701042174054
202,0,201,1701042174055,1701042174175,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,201,119,1701042174055,1701042174174
203,0,202,1701042174175,1701042174295,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,202,118,1701042174176,1701042174294
