sequence_number,thread_id,thread_sequence_number,request_timestamp_ms,response_timestamp_ms,url,handle_delay,delay_ms,current_req_per_min,server_side_delay,my_time_ms,make_request_at_ms
111,0,55,1701040704813,1701040705053,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,109,239,1701040704813,1701040705052
112,1,55,1701040704933,1701040705173,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,110,239,1701040704933,1701040705172
113,0,56,1701040705053,1701040705293,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,111,239,1701040705053,1701040705292
114,1,56,1701040705173,1701040705412,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,112,238,1701040705174,1701040705412
115,0,57,1701040705293,1701040705533,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,113,239,1701040705293,1701040705532
116,1,57,1701040705412,1701040705652,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,114,239,1701040705413,1701040705652
117,0,58,1701040705533,1701040705773,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,115,239,1701040705533,1701040705772
118,1,58,1701040705652,1701040705893,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,116,239,1701040705653,1701040705892
119,0,59,1701040705773,1701040706012,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,117,238,1701040705774,1701040706012
120,1,59,1701040705893,1701040706132,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,118,238,1701040705894,1701040706132
121,0,60,1701040706013,1701040706253,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,119,239,1701040706013,1701040706252
122,1,60,1701040706132,1701040706373,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,120,239,1701040706133,1701040706372
123,0,61,1701040706253,1701040706493,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,121,239,1701040706253,1701040706492
124,1,61,1701040706373,1701040706612,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,122,238,1701040706374,1701040706612
125,0,62,1701040706493,1701040706732,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,123,238,1701040706494,1701040706732
126,1,62,1701040706612,1701040706853,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,124,239,1701040706613,1701040706852
127,0,63,1701040706733,1701040706973,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,125,239,1701040706733,1701040706972
128,1,63,1701040706853,1701040707093,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,126,239,1701040706853,1701040707092
129,0,64,1701040706973,1701040707213,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,127,239,1701040706973,1701040707212
130,1,64,1701040707093,1701040707333,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,128,238,1701040707094,1701040707332
131,0,65,1701040707213,1701040707453,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,129,238,1701040707214,1701040707452
132,1,65,1701040707333,1701040707573,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,130,239,1701040707333,1701040707572
133,0,66,1701040707453,1701040707693,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,131,239,1701040707453,1701040707692
134,1,66,1701040707573,1701040707813,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,132,238,1701040707574,1701040707812
135,0,67,1701040707693,1701040707933,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,133,238,1701040707694,1701040707932
136,1,67,1701040707813,1701040708053,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,134,239,1701040707813,1701040708052
137,0,68,1701040707933,1701040708173,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,135,239,1701040707933,1701040708172
138,1,68,1701040708053,1701040708292,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,136,238,1701040708054,1701040708292
139,0,69,1701040708173,1701040708412,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,137,238,1701040708174,1701040708412
140,1,69,1701040708293,1701040708533,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,138,239,1701040708293,1701040708532
141,0,70,1701040708413,1701040708653,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,139,239,1701040708413,1701040708652
142,1,70,1701040708533,1701040708772,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,140,238,1701040708534,1701040708772
143,0,71,1701040708653,1701040708892,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,141,238,1701040708654,1701040708892
144,1,71,1701040708773,1701040709012,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,142,239,1701040708773,1701040709012
145,0,72,1701040708893,1701040709133,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,143,239,1701040708893,1701040709132
146,1,72,1701040709013,1701040709253,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,144,239,1701040709013,1701040709252
147,0,73,1701040709133,1701040709373,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,145,239,1701040709133,1701040709372
148,1,73,1701040709253,1701040709493,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,146,239,1701040709253,1701040709492
149,0,74,1701040709373,1701040709613,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,147,238,1701040709374,1701040709612
150,1,74,1701040709494,1701040709733,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,148,238,1701040709494,1701040709732
151,0,75,1701040709613,1701040709853,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,149,239,1701040709613,1701040709852
152,1,75,1701040709733,1701040709973,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,150,239,1701040709733,1701040709972
153,0,76,1701040709853,1701040710092,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,151,238,1701040709854,1701040710092
154,1,76,1701040709973,1701040710213,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,152,238,1701040709974,1701040710212
155,0,77,1701040710093,1701040710333,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,153,239,1701040710093,1701040710332
156,1,77,1701040710213,1701040710453,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,154,239,1701040710213,1701040710452
157,0,78,1701040710333,1701040710572,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,155,238,1701040710334,1701040710572
158,1,78,1701040710454,1701040710693,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,156,238,1701040710454,1701040710692
159,0,79,1701040710573,1701040710813,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,157,239,1701040710573,1701040710812
160,1,79,1701040710693,1701040710933,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,158,239,1701040710693,1701040710932
161,0,80,1701040710813,1701040711052,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,159,238,1701040710814,1701040711052
162,1,80,1701040710933,1701040711172,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,160,238,1701040710934,1701040711172
163,0,81,1701040711053,1701040711293,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,161,239,1701040711053,1701040711292
164,1,81,1701040711173,1701040711413,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,162,239,1701040711173,1701040711412
165,0,82,1701040711293,1701040711533,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,163,239,1701040711293,1701040711532
166,1,82,1701040711413,1701040711652,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,164,238,1701040711414,1701040711652
167,0,83,1701040711533,1701040711773,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,165,238,1701040711534,1701040711772
168,1,83,1701040711652,1701040711892,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,166,239,1701040711653,1701040711892
169,0,84,1701040711773,1701040712012,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,167,239,1701040711773,1701040712012
170,1,84,1701040711892,1701040712132,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,168,239,1701040711893,1701040712132
171,0,85,1701040712013,1701040712253,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,169,239,1701040712013,1701040712252
172,1,85,1701040712133,1701040712373,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,170,239,1701040712133,1701040712372
173,0,86,1701040712253,1701040712493,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,171,239,1701040712253,1701040712492
174,1,86,1701040712373,1701040712612,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,172,238,1701040712374,1701040712612
175,0,87,1701040712493,1701040712732,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,173,238,1701040712494,1701040712732
176,1,87,1701040712613,1701040712853,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,174,239,1701040712613,1701040712852
177,0,88,1701040712732,1701040712972,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,175,239,1701040712733,1701040712972
178,1,88,1701040712853,1701040713092,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,176,238,1701040712854,1701040713092
179,0,89,1701040712973,1701040713213,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,177,239,1701040712973,1701040713212
180,1,89,1701040713093,1701040713333,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,178,239,1701040713093,1701040713332
181,0,90,1701040713213,1701040713453,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,179,238,1701040713214,1701040713452
182,1,90,1701040713333,1701040713573,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,180,238,1701040713334,1701040713572
183,0,91,1701040713453,1701040713693,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,181,239,1701040713453,1701040713692
184,1,91,1701040713573,1701040713812,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,182,238,1701040713574,1701040713812
185,0,92,1701040713693,1701040713933,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,183,238,1701040713694,1701040713932
186,1,92,1701040713812,1701040714053,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,184,239,1701040713813,1701040714052
187,0,93,1701040713933,1701040714172,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,185,238,1701040713934,1701040714172
188,1,93,1701040714053,1701040714292,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,186,238,1701040714054,1701040714292
189,0,94,1701040714172,1701040714413,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,186,240,1701040714172,1701040714412
190,1,94,1701040714293,1701040714533,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,188,239,1701040714293,1701040714532
191,0,95,1701040714413,1701040714652,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,189,238,1701040714414,1701040714652
192,1,95,1701040714533,1701040714773,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,190,239,1701040714533,1701040714772
193,0,96,1701040714652,1701040714893,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,190,240,1701040714652,1701040714892
194,1,96,1701040714773,1701040715013,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,192,239,1701040714773,1701040715012
195,0,97,1701040714893,1701040715133,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,193,239,1701040714893,1701040715132
196,1,97,1701040715013,1701040715252,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,194,238,1701040715014,1701040715252
197,0,98,1701040715133,1701040715372,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,195,238,1701040715134,1701040715372
198,1,98,1701040715253,1701040715493,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,196,239,1701040715253,1701040715492
199,0,99,1701040715373,1701040715613,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,197,239,1701040715373,1701040715612
200,1,99,1701040715493,1701040715732,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,198,238,1701040715494,1701040715732
201,0,100,1701040715613,1701040715853,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,199,239,1701040715613,1701040715852
202,1,100,1701040715732,1701040715972,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,200,239,1701040715733,1701040715972
203,0,101,1701040715853,1701040716093,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,201,239,1701040715853,1701040716092
