sequence_number,thread_id,thread_sequence_number,request_timestamp_ms,response_timestamp_ms,url,handle_delay,delay_ms,current_req_per_min,server_side_delay,my_time_ms,make_request_at_ms
48,1,23,1701041751692,1701041751932,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,46,239,1701041751692,1701041751931
49,0,24,1701041751811,1701041752051,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,47,239,1701041751812,1701041752051
50,1,24,1701041751932,1701041752171,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,48,238,1701041751933,1701041752171
51,0,25,1701041752052,1701041752291,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,49,239,1701041752052,1701041752291
52,1,25,1701041752171,1701041752412,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,49,240,1701041752171,1701041752411
53,0,26,1701041752291,1701041752531,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,51,239,1701041752292,1701041752531
54,1,26,1701041752412,1701041752651,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,52,238,1701041752413,1701041752651
55,0,27,1701041752531,1701041752771,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,53,239,1701041752532,1701041752771
56,1,27,1701041752652,1701041752891,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,54,239,1701041752652,1701041752891
57,0,28,1701041752771,1701041753011,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,55,239,1701041752772,1701041753011
58,1,28,1701041752892,1701041753131,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,56,239,1701041752892,1701041753131
59,0,29,1701041753011,1701041753251,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,57,239,1701041753012,1701041753251
60,1,29,1701041753131,1701041753371,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,58,239,1701041753132,1701041753371
61,0,30,1701041753252,1701041753491,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,59,239,1701041753252,1701041753491
62,1,30,1701041753371,1701041753611,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,60,239,1701041753372,1701041753611
63,0,31,1701041753492,1701041753732,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,61,239,1701041753492,1701041753731
64,1,31,1701041753611,1701041753851,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,62,239,1701041753612,1701041753851
65,0,32,1701041753732,1701041753972,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,63,239,1701041753732,1701041753971
66,1,32,1701041753852,1701041754092,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,64,239,1701041753852,1701041754091
67,0,33,1701041753972,1701041754212,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,65,238,1701041753973,1701041754211
68,1,33,1701041754092,1701041754331,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,66,239,1701041754092,1701041754331
69,0,34,1701041754212,1701041754452,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,67,239,1701041754212,1701041754451
70,1,34,1701041754332,1701041754572,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,68,239,1701041754332,1701041754571
71,0,35,1701041754452,1701041754691,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,69,238,1701041754453,1701041754691
72,1,35,1701041754572,1701041754811,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,70,238,1701041754573,1701041754811
73,0,36,1701041754692,1701041754932,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,71,239,1701041754692,1701041754931
74,1,36,1701041754811,1701041755052,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,71,240,1701041754811,1701041755051
75,0,37,1701041754932,1701041755172,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,73,239,1701041754932,1701041755171
76,1,37,1701041755052,1701041755292,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,74,238,1701041755053,1701041755291
77,0,38,1701041755172,1701041755411,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,75,238,1701041755173,1701041755411
78,1,38,1701041755292,1701041755532,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,76,239,1701041755292,1701041755531
79,0,39,1701041755412,1701041755652,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,77,239,1701041755412,1701041755651
80,1,39,1701041755532,1701041755772,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,78,238,1701041755533,1701041755771
81,0,40,1701041755652,1701041755891,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,79,238,1701041755653,1701041755891
82,1,40,1701041755772,1701041756012,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,80,239,1701041755772,1701041756011
83,0,41,1701041755891,1701041756132,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,80,240,1701041755891,1701041756131
84,1,41,1701041756012,1701041756251,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,82,238,1701041756013,1701041756251
85,0,42,1701041756132,1701041756371,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,83,238,1701041756133,1701041756371
86,1,42,1701041756251,1701041756491,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,84,239,1701041756252,1701041756491
87,0,43,1701041756371,1701041756611,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,85,239,1701041756372,1701041756611
88,1,43,1701041756492,1701041756731,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,86,239,1701041756492,1701041756731
89,0,44,1701041756612,1701041756851,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,87,239,1701041756612,1701041756851
90,1,44,1701041756732,1701041756971,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,88,239,1701041756732,1701041756971
91,0,45,1701041756851,1701041757091,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,89,239,1701041756852,1701041757091
92,1,45,1701041756972,1701041757212,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,90,239,1701041756972,1701041757211
93,0,46,1701041757091,1701041757331,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,91,239,1701041757092,1701041757331
94,1,46,1701041757212,1701041757451,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,92,238,1701041757213,1701041757451
95,0,47,1701041757331,1701041757571,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,93,239,1701041757332,1701041757571
96,1,47,1701041757451,1701041757692,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,94,239,1701041757452,1701041757691
97,0,48,1701041757572,1701041757811,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,95,239,1701041757572,1701041757811
98,1,48,1701041757692,1701041757932,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,96,239,1701041757692,1701041757931
99,0,49,1701041757812,1701041758052,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,97,239,1701041757812,1701041758051
100,1,49,1701041757932,1701041758172,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,98,238,1701041757933,1701041758171
101,0,50,1701041763052,1701041763053,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,100,0,1701041763053,1701041763053
102,0,51,1701041763054,1701041763173,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,101,119,1701041763054,1701041763173
103,1,50,1701041763172,1701041763293,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,101,120,1701041763173,1701041763293
104,0,52,1701041763174,1701041763414,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,102,239,1701041763174,1701041763413
105,1,51,1701041763294,1701041763533,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,103,239,1701041763294,1701041763533
106,0,53,1701041763414,1701041763653,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,104,238,1701041763415,1701041763653
107,1,52,1701041763534,1701041763774,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,105,239,1701041763534,1701041763773
108,0,54,1701041763654,1701041763894,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,106,239,1701041763654,1701041763893
109,1,53,1701041763774,1701041764013,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,107,238,1701041763775,1701041764013
110,0,55,1701041763894,1701041764134,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,108,239,1701041763894,1701041764133
111,1,54,1701041764013,1701041764254,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,108,240,1701041764013,1701041764253
112,0,56,1701041764134,1701041764374,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,110,239,1701041764134,1701041764373
113,1,55,1701041764254,1701041764493,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,111,238,1701041764255,1701041764493
114,0,57,1701041764374,1701041764614,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,112,239,1701041764374,1701041764613
115,1,56,1701041764493,1701041764734,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,112,240,1701041764493,1701041764733
116,0,58,1701041764614,1701041764853,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,114,239,1701041764614,1701041764853
117,1,57,1701041764734,1701041764974,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,115,239,1701041764734,1701041764973
118,0,59,1701041764854,1701041765093,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,116,239,1701041764854,1701041765093
119,1,58,1701041764974,1701041765213,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,117,238,1701041764975,1701041765213
120,0,60,1701041765094,1701041765334,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,118,239,1701041765094,1701041765333
121,1,59,1701041765213,1701041765454,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,119,239,1701041765214,1701041765453
122,0,61,1701041765334,1701041765573,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,120,238,1701041765335,1701041765573
123,1,60,1701041765454,1701041765694,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,121,239,1701041765454,1701041765693
124,0,62,1701041765573,1701041765814,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,121,240,1701041765573,1701041765813
125,1,61,1701041765694,1701041765933,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,123,238,1701041765695,1701041765933
126,0,63,1701041765814,1701041766054,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,124,239,1701041765814,1701041766053
127,1,62,1701041765933,1701041766174,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,124,240,1701041765933,1701041766173
128,0,64,1701041766054,1701041766294,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,126,239,1701041766054,1701041766293
129,1,63,1701041766174,1701041766413,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,127,238,1701041766175,1701041766413
130,0,65,1701041766294,1701041766534,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,128,239,1701041766294,1701041766533
131,1,64,1701041766413,1701041766654,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,129,239,1701041766414,1701041766653
132,0,66,1701041766534,1701041766773,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,130,239,1701041766534,1701041766773
133,1,65,1701041766654,1701041766894,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,131,239,1701041766654,1701041766893
134,0,67,1701041766774,1701041767013,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,132,239,1701041766774,1701041767013
135,1,66,1701041766894,1701041767133,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,133,238,1701041766895,1701041767133
136,0,68,1701041767014,1701041767254,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,134,239,1701041767014,1701041767253
137,1,67,1701041767134,1701041767374,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,135,239,1701041767134,1701041767373
138,0,69,1701041767254,1701041767494,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,136,238,1701041767255,1701041767493
139,1,68,1701041767374,1701041767614,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,137,238,1701041767375,1701041767613
140,0,70,1701041767494,1701041767734,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,138,239,1701041767494,1701041767733
141,1,69,1701041767614,1701041767853,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,139,238,1701041767615,1701041767853
142,0,71,1701041767734,1701041767974,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,140,238,1701041767735,1701041767973
143,1,70,1701041767854,1701041768094,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,141,239,1701041767854,1701041768093
144,0,72,1701041767974,1701041768214,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,142,239,1701041767974,1701041768213
145,1,71,1701041768094,1701041768333,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,143,238,1701041768095,1701041768333
146,0,73,1701041768215,1701041768453,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,144,238,1701041768215,1701041768453
147,1,72,1701041768333,1701041768574,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,145,239,1701041768334,1701041768573
148,0,74,1701041768454,1701041768694,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,146,239,1701041768454,1701041768693
149,1,73,1701041768574,1701041768813,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,147,238,1701041768575,1701041768813
150,0,75,1701041768694,1701041768933,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,148,238,1701041768695,1701041768933
151,1,74,1701041768813,1701041769054,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,149,239,1701041768814,1701041769053
152,0,76,1701041768933,1701041769173,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,150,239,1701041768934,1701041769173
153,1,75,1701041769054,1701041769294,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,151,239,1701041769054,1701041769293
154,0,77,1701041769174,1701041769414,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,152,239,1701041769174,1701041769413
155,1,76,1701041769295,1701041769534,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,153,238,1701041769295,1701041769533
156,0,78,1701041769414,1701041769653,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,154,238,1701041769415,1701041769653
157,1,77,1701041769534,1701041769774,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,155,239,1701041769534,1701041769773
158,0,79,1701041769653,1701041769893,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,156,239,1701041769654,1701041769893
159,1,78,1701041769775,1701041770014,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,157,238,1701041769775,1701041770013
160,0,80,1701041769894,1701041770134,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,158,239,1701041769894,1701041770133
161,1,79,1701041770014,1701041770253,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,159,238,1701041770015,1701041770253
162,0,81,1701041770134,1701041770374,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,160,239,1701041770134,1701041770373
163,1,80,1701041770254,1701041770494,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,161,239,1701041770254,1701041770493
164,0,82,1701041770374,1701041770613,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,162,238,1701041770375,1701041770613
165,1,81,1701041770494,1701041770733,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,163,238,1701041770495,1701041770733
166,0,83,1701041770614,1701041770854,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,164,239,1701041770614,1701041770853
167,1,82,1701041770733,1701041770973,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,165,239,1701041770734,1701041770973
168,0,84,1701041770854,1701041771093,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,166,238,1701041770855,1701041771093
169,1,83,1701041770974,1701041771214,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,167,239,1701041770974,1701041771213
170,0,85,1701041771094,1701041771333,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,168,239,1701041771094,1701041771333
171,1,84,1701041771214,1701041771453,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,169,238,1701041771215,1701041771453
172,0,86,1701041771334,1701041771573,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,170,239,1701041771334,1701041771573
173,1,85,1701041771453,1701041771693,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,171,239,1701041771454,1701041771693
174,0,87,1701041771574,1701041771813,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,172,239,1701041771574,1701041771813
175,1,86,1701041771693,1701041771933,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,173,239,1701041771694,1701041771933
176,0,88,1701041771814,1701041772053,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,174,239,1701041771814,1701041772053
177,1,87,1701041771934,1701041772174,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,175,239,1701041771934,1701041772173
178,0,89,1701041772054,1701041772294,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,176,239,1701041772054,1701041772293
179,1,88,1701041772174,1701041772414,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,177,239,1701041772174,1701041772413
180,0,90,1701041772294,1701041772533,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,178,238,1701041772295,1701041772533
181,1,89,1701041772414,1701041772653,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,179,238,1701041772415,1701041772653
182,0,91,1701041772533,1701041772773,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,180,239,1701041772534,1701041772773
183,1,90,1701041772654,1701041772894,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,181,239,1701041772654,1701041772893
184,0,92,1701041772774,1701041773013,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,182,239,1701041772774,1701041773013
185,1,91,1701041772894,1701041773133,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,183,238,1701041772895,1701041773133
186,0,93,1701041773013,1701041773253,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,184,239,1701041773014,1701041773253
187,1,92,1701041773134,1701041773374,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,185,239,1701041773134,1701041773373
188,0,94,1701041773253,1701041773494,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,186,239,1701041773254,1701041773493
189,1,93,1701041773374,1701041773613,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,187,238,1701041773375,1701041773613
190,0,95,1701041773494,1701041773734,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,188,239,1701041773494,1701041773733
191,1,94,1701041773614,1701041773853,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,189,239,1701041773614,1701041773853
192,0,96,1701041773734,1701041773973,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,190,239,1701041773734,1701041773973
193,1,95,1701041773854,1701041774094,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,191,239,1701041773854,1701041774093
194,0,97,1701041773974,1701041774213,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,192,239,1701041773974,1701041774213
195,1,96,1701041774094,1701041774334,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,193,239,1701041774094,1701041774333
196,0,98,1701041774213,1701041774453,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,194,239,1701041774214,1701041774453
197,1,97,1701041774334,1701041774573,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,195,238,1701041774335,1701041774573
198,0,99,1701041774453,1701041774693,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,196,239,1701041774454,1701041774693
199,1,98,1701041774573,1701041774813,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,197,239,1701041774574,1701041774813
200,1,99,1701041774814,1701041774934,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,199,119,1701041774814,1701041774933
201,0,100,1701041779694,1701041779695,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,200,0,1701041779695,1701041779695
202,0,101,1701041779695,1701041779815,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,201,119,1701041779696,1701041779815
203,0,102,1701041779815,1701041779935,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,202,119,1701041779816,1701041779935
